""	""	"ConditionA"	"ConditionA"	"ConditionB"	"ConditionB"	"ConditionA"	"ConditionB"
"HexCer(d18:2/16:0)"	"glycosylceramides"	"0.009689922481"	"0.005107526882"	"0.002704081633"	"0.001160493827"	"0.0061290322584"	"0.0017407407405"
"HexCer(d18:2/18:0)"	"glycosylceramides"	"0.003565891473"	"0"	"0"	"0.0007160493827"	"0"	"0.00107407407405"
"HexCer(d18:2/20:0)"	"glycosylceramides"	"0"	"0"	"0"	"0.00150617284"	"0"	"0.00225925926"
"HexCer(d18:2/22:0)"	"glycosylceramides"	"0"	"0"	"0.003112244898"	"0.001827411168"	"0"	"0.002741116752"
"HexCer(d18:2/23:0)"	"glycosylceramides"	"0"	"0"	"0"	"0.002049382716"	"0"	"0.003074074074"
"HexCer(d18:2/24:0)"	"glycosylceramides"	"0"	"0.004845938375"	"0"	"0"	"0.00581512605"	"0"
"TG(14:0_32:2)"	"triacylglycerols"	"0.02977011494"	"0.00568627451"	"0.02561643836"	"0.005777777778"	"0.006823529412"	"0.008666666667"
"TG(14:0_34:0)"	"triacylglycerols"	"0.02395348837"	"0.009551820728"	"0.02102739726"	"0.009037037037"	"0.0114621848736"	"0.0135555555555"
"TG(14:0_34:1)"	"triacylglycerols"	"0.04862068966"	"0.02994623656"	"0.03575342466"	"0.01165432099"	"0.035935483872"	"0.017481481485"
"TG(14:0_34:2)"	"triacylglycerols"	"0.0324137931"	"0.007731092437"	"0.01801369863"	"0.008543209877"	"0.0092773109244"	"0.0128148148155"
"TG(14:0_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(14:0_35:1)"	"triacylglycerols"	"0"	"0.008064516129"	"0.009931506849"	"0"	"0.0096774193548"	"0"
"TG(14:0_35:2)"	"triacylglycerols"	"0"	"0.008064516129"	"0.004693877551"	"0"	"0.0096774193548"	"0"
"TG(14:0_36:1)"	"triacylglycerols"	"0"	"0.006989247312"	"0"	"0"	"0.0083870967744"	"0"
"TG(14:0_36:2)"	"triacylglycerols"	"0"	"0"	"0"	"0.005685279188"	"0"	"0.008527918782"
"TG(14:0_36:3)"	"triacylglycerols"	"0.01333333333"	"0"	"0"	"0"	"0"	"0"
"TG(14:0_36:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(14:0_38:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(14:0_38:5)"	"triacylglycerols"	"0"	"0.002492997199"	"0"	"0"	"0.0029915966388"	"0"
"TG(14:0_39:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_28:1)"	"triacylglycerols"	"0.02139534884"	"0.01639784946"	"0.02116438356"	"0.008121827411"	"0.019677419352"	"0.0121827411165"
"TG(16:0_28:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_30:2)"	"triacylglycerols"	"0.01395348837"	"0.009408602151"	"0.007193877551"	"0.006497461929"	"0.0112903225812"	"0.0097461928935"
"TG(16:0_32:0)"	"triacylglycerols"	"0.2781609195"	"0.147311828"	"0.1952054795"	"0.06192893401"	"0.1767741936"	"0.092893401015"
"TG(16:0_32:1)"	"triacylglycerols"	"0.1563218391"	"0.09086021505"	"0.09863013699"	"0.03654822335"	"0.10903225806"	"0.054822335025"
"TG(16:0_32:2)"	"triacylglycerols"	"0.04827586207"	"0.03064516129"	"0.03849315068"	"0.01583756345"	"0.036774193548"	"0.023756345175"
"TG(16:0_32:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_33:1)"	"triacylglycerols"	"0.0867816092"	"0.04290322581"	"0.06657534247"	"0.02322335025"	"0.051483870972"	"0.034835025375"
"TG(16:0_33:2)"	"triacylglycerols"	"0.02954022989"	"0"	"0.0204109589"	"0.007741116751"	"0"	"0.0116116751265"
"TG(16:0_34:0)"	"triacylglycerols"	"0.07942528736"	"0.05698924731"	"0.05520547945"	"0.01931472081"	"0.068387096772"	"0.028972081215"
"TG(16:0_34:1)"	"triacylglycerols"	"0.2287356322"	"0.1435483871"	"0.1589041096"	"0.06192893401"	"0.17225806452"	"0.092893401015"
"TG(16:0_34:2)"	"triacylglycerols"	"0.1103448276"	"0.05698924731"	"0.1387755102"	"0.02691358025"	"0.068387096772"	"0.040370370375"
"TG(16:0_34:3)"	"triacylglycerols"	"0.01954022989"	"0"	"0.01214285714"	"0.005583756345"	"0"	"0.0083756345175"
"TG(16:0_34:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_35:1)"	"triacylglycerols"	"0.03425287356"	"0.02005376344"	"0.01683673469"	"0.006598984772"	"0.024064516128"	"0.009898477158"
"TG(16:0_35:2)"	"triacylglycerols"	"0.02448275862"	"0.007204301075"	"0.01071428571"	"0.004814814815"	"0.00864516129"	"0.0072222222225"
"TG(16:0_35:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_36:2)"	"triacylglycerols"	"0.1085057471"	"0.06182795699"	"0.1739795918"	"0.02842639594"	"0.074193548388"	"0.04263959391"
"TG(16:0_36:3)"	"triacylglycerols"	"0.05379310345"	"0.03274193548"	"0.2367346939"	"0.05135802469"	"0.039290322576"	"0.077037037035"
"TG(16:0_36:4)"	"triacylglycerols"	"0"	"0.01209677419"	"0.1612244898"	"0.0375308642"	"0.014516129028"	"0.0562962963"
"TG(16:0_36:5)"	"triacylglycerols"	"0"	"0"	"0.01505102041"	"0.006790123457"	"0"	"0.0101851851855"
"TG(16:0_36:6)"	"triacylglycerols"	"0"	"0"	"0.005510204082"	"0"	"0"	"0"
"TG(16:0_37:3)"	"triacylglycerols"	"0"	"0"	"0.0181122449"	"0.009283950617"	"0"	"0.0139259259255"
"TG(16:0_38:1)"	"triacylglycerols"	"0"	"0.003417366947"	"0"	"0.002538071066"	"0.0041008403364"	"0.003807106599"
"TG(16:0_38:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_38:3)"	"triacylglycerols"	"0"	"0"	"0"	"0.002395061728"	"0"	"0.003592592592"
"TG(16:0_38:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_38:7)"	"triacylglycerols"	"0.01540229885"	"0"	"0.006275510204"	"0"	"0"	"0"
"TG(16:0_40:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:0_40:7)"	"triacylglycerols"	"0.01069767442"	"0.004537815126"	"0.01226027397"	"0"	"0.0054453781512"	"0"
"TG(16:0_40:8)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:1_28:0)"	"triacylglycerols"	"0.05793103448"	"0.02435483871"	"0.03424657534"	"0.01078680203"	"0.029225806452"	"0.016180203045"
"TG(16:1_30:1)"	"triacylglycerols"	"0.07954022989"	"0.04489247312"	"0.04856164384"	"0.02230964467"	"0.053870967744"	"0.033464467005"
"TG(16:1_32:0)"	"triacylglycerols"	"0.1298850575"	"0.06989247312"	"0.07671232877"	"0.03248730964"	"0.083870967744"	"0.04873096446"
"TG(16:1_32:1)"	"triacylglycerols"	"0.167816092"	"0.1021505376"	"0.1047945205"	"0.04162436548"	"0.12258064512"	"0.06243654822"
"TG(16:1_32:2)"	"triacylglycerols"	"0.05620689655"	"0.0338172043"	"0.02964285714"	"0.01568527919"	"0.04058064516"	"0.023527918785"
"TG(16:1_33:1)"	"triacylglycerols"	"0.08896551724"	"0.05096774194"	"0.05780821918"	"0.02007614213"	"0.061161290328"	"0.030114213195"
"TG(16:1_34:0)"	"triacylglycerols"	"0.05425287356"	"0.01983870968"	"0.03095890411"	"0.01373096447"	"0.023806451616"	"0.020596446705"
"TG(16:1_34:1)"	"triacylglycerols"	"0.1067816092"	"0.05537634409"	"0.05938356164"	"0.02423857868"	"0.066451612908"	"0.03635786802"
"TG(16:1_34:2)"	"triacylglycerols"	"0.07103448276"	"0.02956989247"	"0.04376712329"	"0.01484771574"	"0.035483870964"	"0.02227157361"
"TG(16:1_34:3)"	"triacylglycerols"	"0.01875968992"	"0"	"0.009897959184"	"0.006015228426"	"0"	"0.009022842639"
"TG(16:1_36:1)"	"triacylglycerols"	"0.02367816092"	"0.004957983193"	"0.01616438356"	"0.00421319797"	"0.0059495798316"	"0.006319796955"
"TG(16:1_36:2)"	"triacylglycerols"	"0.02705426357"	"0.02215053763"	"0.02130136986"	"0.006091370558"	"0.026580645156"	"0.009137055837"
"TG(16:1_36:3)"	"triacylglycerols"	"0.01434108527"	"0"	"0.01130136986"	"0"	"0"	"0"
"TG(16:1_36:4)"	"triacylglycerols"	"0"	"0"	"0"	"0.00350617284"	"0"	"0.00525925926"
"TG(16:1_36:5)"	"triacylglycerols"	"0"	"0"	"0.008835616438"	"0"	"0"	"0"
"TG(16:1_38:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:1_38:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(16:1_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:0_32:1)"	"triacylglycerols"	"0.03793103448"	"0.03188172043"	"0.03095890411"	"0.009975308642"	"0.038258064516"	"0.014962962963"
"TG(17:0_34:1)"	"triacylglycerols"	"0.02007751938"	"0.01376344086"	"0.02452054795"	"0.006320987654"	"0.016516129032"	"0.009481481481"
"TG(17:0_34:2)"	"triacylglycerols"	"0.01457364341"	"0.01155913978"	"0.01910958904"	"0.007055837563"	"0.013870967736"	"0.0105837563445"
"TG(17:0_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:0_36:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:0_36:4)"	"triacylglycerols"	"0"	"0"	"0.003826530612"	"0"	"0"	"0"
"TG(17:1_32:1)"	"triacylglycerols"	"0.03264367816"	"0.02123655914"	"0.03082191781"	"0.007487309645"	"0.025483870968"	"0.0112309644675"
"TG(17:1_34:1)"	"triacylglycerols"	"0.02712643678"	"0.01247311828"	"0.008673469388"	"0"	"0.014967741936"	"0"
"TG(17:1_34:2)"	"triacylglycerols"	"0"	"0.01543010753"	"0"	"0"	"0.018516129036"	"0"
"TG(17:1_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:1_36:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:1_36:4)"	"triacylglycerols"	"0"	"0"	"0"	"0.001185185185"	"0"	"0.0017777777775"
"TG(17:1_36:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:1_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0.001333333333"	"0"	"0.0019999999995"
"TG(17:1_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:1_38:7)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:2_34:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:2_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0.001555555556"	"0"	"0.002333333334"
"TG(17:2_36:2)"	"triacylglycerols"	"0"	"0.001736694678"	"0"	"0"	"0.0020840336136"	"0"
"TG(17:2_36:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:2_36:4)"	"triacylglycerols"	"0"	"0"	"0"	"0.002"	"0"	"0.003"
"TG(17:2_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:2_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(17:2_38:7)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:0_30:0)"	"triacylglycerols"	"0.03206896552"	"0.01720430108"	"0.01418367347"	"0.007131979695"	"0.020645161296"	"0.0106979695425"
"TG(18:0_30:1)"	"triacylglycerols"	"0"	"0.009677419355"	"0"	"0.003705583756"	"0.011612903226"	"0.005558375634"
"TG(18:0_32:0)"	"triacylglycerols"	"0.04333333333"	"0.01994623656"	"0.02664383562"	"0.01040609137"	"0.023935483872"	"0.015609137055"
"TG(18:0_32:1)"	"triacylglycerols"	"0.02172413793"	"0.0126344086"	"0"	"0.005532994924"	"0.01516129032"	"0.008299492386"
"TG(18:0_32:2)"	"triacylglycerols"	"0.01007751938"	"0"	"0.008698630137"	"0"	"0"	"0"
"TG(18:0_34:2)"	"triacylglycerols"	"0.02434108527"	"0.00752688172"	"0.01576530612"	"0.00587654321"	"0.009032258064"	"0.008814814815"
"TG(18:0_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:0_36:1)"	"triacylglycerols"	"0.02"	"0.005490196078"	"0.01863013699"	"0.004873096447"	"0.0065882352936"	"0.0073096446705"
"TG(18:0_36:2)"	"triacylglycerols"	"0.02131782946"	"0.01322580645"	"0.02244897959"	"0.006271604938"	"0.01587096774"	"0.009407407407"
"TG(18:0_36:3)"	"triacylglycerols"	"0.01298850575"	"0.004565826331"	"0.0156122449"	"0.005086419753"	"0.0054789915972"	"0.0076296296295"
"TG(18:0_36:4)"	"triacylglycerols"	"0.009457364341"	"0"	"0.01408163265"	"0.001598984772"	"0"	"0.002398477158"
"TG(18:0_36:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:0_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:0_38:7)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_26:0)"	"triacylglycerols"	"0"	"0.004677871148"	"0.009795918367"	"0.01175308642"	"0.0056134453776"	"0.01762962963"
"TG(18:1_28:1)"	"triacylglycerols"	"0.02356321839"	"0"	"0.02082191781"	"0.004666666667"	"0"	"0.0070000000005"
"TG(18:1_30:0)"	"triacylglycerols"	"0.06873563218"	"0.04059139785"	"0.04883561644"	"0.02139593909"	"0.04870967742"	"0.032093908635"
"TG(18:1_30:1)"	"triacylglycerols"	"0.04034482759"	"0.03021505376"	"0.02678082192"	"0.009162436548"	"0.036258064512"	"0.013743654822"
"TG(18:1_30:2)"	"triacylglycerols"	"0.009379844961"	"0.01096774194"	"0"	"0"	"0.013161290328"	"0"
"TG(18:1_31:0)"	"triacylglycerols"	"0.06356321839"	"0.02602150538"	"0.0351369863"	"0.01814814815"	"0.031225806456"	"0.027222222225"
"TG(18:1_32:0)"	"triacylglycerols"	"0.1402298851"	"0.07365591398"	"0.09315068493"	"0.04060913706"	"0.088387096776"	"0.06091370559"
"TG(18:1_32:1)"	"triacylglycerols"	"0.08862068966"	"0.05537634409"	"0.06095890411"	"0.02131979695"	"0.066451612908"	"0.031979695425"
"TG(18:1_32:2)"	"triacylglycerols"	"0.03310344828"	"0.01919354839"	"0.02056122449"	"0.008984771574"	"0.023032258068"	"0.013477157361"
"TG(18:1_32:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_33:0)"	"triacylglycerols"	"0.04747126437"	"0.02021505376"	"0.02691780822"	"0.007944162437"	"0.024258064512"	"0.0119162436555"
"TG(18:1_33:1)"	"triacylglycerols"	"0.04263565891"	"0.02376344086"	"0.02554794521"	"0.009851851852"	"0.028516129032"	"0.014777777778"
"TG(18:1_33:2)"	"triacylglycerols"	"0.01790697674"	"0"	"0"	"0.007715736041"	"0"	"0.0115736040615"
"TG(18:1_33:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_34:1)"	"triacylglycerols"	"0.2149425287"	"0.1182795699"	"0.2887755102"	"0.05203045685"	"0.14193548388"	"0.078045685275"
"TG(18:1_34:2)"	"triacylglycerols"	"0.08252873563"	"0.04602150538"	"0.2168367347"	"0.05407407407"	"0.055225806456"	"0.081111111105"
"TG(18:1_34:3)"	"triacylglycerols"	"0"	"0.003417366947"	"0.02479591837"	"0.007950617284"	"0.0041008403364"	"0.011925925926"
"TG(18:1_34:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_35:2)"	"triacylglycerols"	"0.01367816092"	"0"	"0.007704081633"	"0.005160493827"	"0"	"0.0077407407405"
"TG(18:1_35:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_36:0)"	"triacylglycerols"	"0.02379310345"	"0.005910364146"	"0.01534246575"	"0.006345177665"	"0.0070924369752"	"0.0095177664975"
"TG(18:1_36:1)"	"triacylglycerols"	"0.03581395349"	"0.02451612903"	"0.1015306122"	"0.01414814815"	"0.029419354836"	"0.021222222225"
"TG(18:1_36:2)"	"triacylglycerols"	"0.132183908"	"0.07903225806"	"0.6683673469"	"0.07703703704"	"0.094838709672"	"0.11555555556"
"TG(18:1_36:3)"	"triacylglycerols"	"0.06816091954"	"0.03602150538"	"0.5357142857"	"0.122962963"	"0.043225806456"	"0.1844444445"
"TG(18:1_36:4)"	"triacylglycerols"	"0.02868217054"	"0.02865591398"	"0.2301020408"	"0.07777777778"	"0.034387096776"	"0.11666666667"
"TG(18:1_36:5)"	"triacylglycerols"	"0"	"0"	"0.02239795918"	"0.008666666667"	"0"	"0.0130000000005"
"TG(18:1_36:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:1_38:7)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:2_28:0)"	"triacylglycerols"	"0.008682170543"	"0.008172043011"	"0.01163265306"	"0.004567901235"	"0.0098064516132"	"0.0068518518525"
"TG(18:2_30:0)"	"triacylglycerols"	"0"	"0.01553763441"	"0.0154109589"	"0.005253807107"	"0.018645161292"	"0.0078807106605"
"TG(18:2_30:1)"	"triacylglycerols"	"0.01798449612"	"0"	"0"	"0"	"0"	"0"
"TG(18:2_31:0)"	"triacylglycerols"	"0"	"0.006666666667"	"0.01753424658"	"0.006852791878"	"0.0080000000004"	"0.010279187817"
"TG(18:2_32:0)"	"triacylglycerols"	"0.04563218391"	"0.02440860215"	"0.05612244898"	"0.01459390863"	"0.02929032258"	"0.021890862945"
"TG(18:2_32:1)"	"triacylglycerols"	"0.03885057471"	"0.0202688172"	"0.02086734694"	"0.007777777778"	"0.02432258064"	"0.011666666667"
"TG(18:2_32:2)"	"triacylglycerols"	"0"	"0.008291316527"	"0.0143877551"	"0"	"0.0099495798324"	"0"
"TG(18:2_33:0)"	"triacylglycerols"	"0"	"0.01123655914"	"0"	"0.002864197531"	"0.013483870968"	"0.0042962962965"
"TG(18:2_33:1)"	"triacylglycerols"	"0.0123255814"	"0.01225806452"	"0.008469387755"	"0.007481481481"	"0.014709677424"	"0.0112222222215"
"TG(18:2_33:2)"	"triacylglycerols"	"0"	"0"	"0"	"0.003530864198"	"0"	"0.005296296297"
"TG(18:2_34:0)"	"triacylglycerols"	"0.02344827586"	"0.01811827957"	"0.02862244898"	"0.00824691358"	"0.021741935484"	"0.01237037037"
"TG(18:2_34:1)"	"triacylglycerols"	"0.05804597701"	"0.03080645161"	"0.2428571429"	"0.04938271605"	"0.036967741932"	"0.074074074075"
"TG(18:2_34:2)"	"triacylglycerols"	"0.04747126437"	"0.01008403361"	"0.2923469388"	"0.07382716049"	"0.012100840332"	"0.110740740735"
"TG(18:2_34:3)"	"triacylglycerols"	"0"	"0.005376344086"	"0.0181122449"	"0.01281481481"	"0.0064516129032"	"0.019222222215"
"TG(18:2_34:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:2_35:1)"	"triacylglycerols"	"0"	"0"	"0.02280612245"	"0.009061728395"	"0"	"0.0135925925925"
"TG(18:2_35:2)"	"triacylglycerols"	"0"	"0"	"0.008112244898"	"0.005358024691"	"0"	"0.0080370370365"
"TG(18:2_35:3)"	"triacylglycerols"	"0"	"0"	"0"	"0.003456790123"	"0"	"0.0051851851845"
"TG(18:2_36:0)"	"triacylglycerols"	"0"	"0"	"0"	"0.002617283951"	"0"	"0.0039259259265"
"TG(18:2_36:1)"	"triacylglycerols"	"0"	"0.009569892473"	"0.05153061224"	"0.01269135802"	"0.0114838709676"	"0.01903703703"
"TG(18:2_36:2)"	"triacylglycerols"	"0.0516091954"	"0.02811827957"	"0.3392857143"	"0.07777777778"	"0.033741935484"	"0.11666666667"
"TG(18:2_36:3)"	"triacylglycerols"	"0.05137931034"	"0.02688172043"	"0.4142857143"	"0.1380246914"	"0.032258064516"	"0.2070370371"
"TG(18:2_36:4)"	"triacylglycerols"	"0.04367816092"	"0.007983193277"	"0.2969387755"	"0.1130864198"	"0.0095798319324"	"0.1696296297"
"TG(18:2_36:5)"	"triacylglycerols"	"0"	"0"	"0.02081632653"	"0.009604938272"	"0"	"0.014407407408"
"TG(18:2_38:4)"	"triacylglycerols"	"0"	"0"	"0.004948979592"	"0"	"0"	"0"
"TG(18:2_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:2_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_30:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_32:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_32:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_33:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_34:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_34:1)"	"triacylglycerols"	"0"	"0"	"0.02112244898"	"0.004888888889"	"0"	"0.0073333333335"
"TG(18:3_34:2)"	"triacylglycerols"	"0"	"0"	"0.015"	"0.004888888889"	"0"	"0.0073333333335"
"TG(18:3_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_35:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_36:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_36:2)"	"triacylglycerols"	"0"	"0"	"0.0212755102"	"0.006419753086"	"0"	"0.009629629629"
"TG(18:3_36:3)"	"triacylglycerols"	"0"	"0"	"0.0262244898"	"0.00962962963"	"0"	"0.014444444445"
"TG(18:3_36:4)"	"triacylglycerols"	"0"	"0"	"0.01474489796"	"0.008148148148"	"0"	"0.012222222222"
"TG(18:3_38:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(18:3_38:6)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:0_32:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:0_32:4)"	"triacylglycerols"	"0"	"0"	"0"	"0.00249382716"	"0"	"0.00374074074"
"TG(20:0_34:1)"	"triacylglycerols"	"0.01229885057"	"0"	"0"	"0.003333333333"	"0"	"0.0049999999995"
"TG(20:1_24:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_26:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_30:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_31:0)"	"triacylglycerols"	"0"	"0"	"0.005255102041"	"0.004263959391"	"0"	"0.0063959390865"
"TG(20:1_32:1)"	"triacylglycerols"	"0.01264367816"	"0"	"0.00612244898"	"0"	"0"	"0"
"TG(20:1_32:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_32:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_34:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:1_34:1)"	"triacylglycerols"	"0"	"0"	"0"	"0.002487309645"	"0"	"0.0037309644675"
"TG(20:1_34:2)"	"triacylglycerols"	"0"	"0"	"0"	"0.002691358025"	"0"	"0.0040370370375"
"TG(20:1_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_32:0)"	"triacylglycerols"	"0"	"0"	"0.006326530612"	"0"	"0"	"0"
"TG(20:2_32:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_34:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_34:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_34:4)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:2_36:5)"	"triacylglycerols"	"0.004651162791"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_32:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_32:1)"	"triacylglycerols"	"0"	"0"	"0.004693877551"	"0"	"0"	"0"
"TG(20:3_32:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_34:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_34:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_34:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:3_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0.002197530864"	"0"	"0.003296296296"
"TG(20:3_36:3)"	"triacylglycerols"	"0"	"0.002044817927"	"0"	"0"	"0.0024537815124"	"0"
"TG(20:3_36:4)"	"triacylglycerols"	"0"	"0.001400560224"	"0"	"0"	"0.0016806722688"	"0"
"TG(20:3_36:5)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_30:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_32:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_32:1)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_32:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_33:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_34:0)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_34:1)"	"triacylglycerols"	"0"	"0.004817927171"	"0"	"0"	"0.0057815126052"	"0"
"TG(20:4_34:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_34:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_35:3)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_36:2)"	"triacylglycerols"	"0"	"0"	"0"	"0"	"0"	"0"
"TG(20:4_36:3)"	"triacylglycerols"	"0"	"0.005070028011"	"0"	"0"	"0.0060840336132"	"0"
"TG(20:4_36:4)"	"triacylglycerols"	"0"	"0.001932773109"	"0"	"0"	"0.0023193277308"	"0"
"TG(20:4_36:5)"	"triacylglycerols"	"0"	"0"	"0"	"0.001259259259"	"0"	"0.0018888888885"
